LNR,RESPONSE
52214,0.007955743714095706
52217,0.0017968198510217
52222,0.6212946224703125
52877,0.16970316051373244
52879,0.4972828780133091
53193,0.8237196338123036
53835,0.2594875131435294
54144,0.08304354144130169
63647,0.6411460855005584
63649,0.03969474658251449
63972,0.02305150269597078
64279,0.8357650610295859
65253,0.28345877914664963
65571,0.04232097164729514
61093,0.1348123844887378
61111,0.15174862548711907
61741,0.3248900516238727
62054,0.01792048153994201
62068,0.5429973250706527
62388,0.0495183570755899
62389,0.8321550748848977
62390,0.18668555562339725
62703,0.011455761796606517
62708,0.4041994530985582
63336,0.6966676826542678
63344,0.05470286541071944
63345,0.043639851236593356
63660,0.6411460855005584
64613,0.015228801764584448
64631,0.14667903895754555
64632,0.2886874256515891
65265,0.028465612574953208
65577,0.0013644212556481901
65583,0.032711928265700206
65593,0.08738745028088221
61434,0.11404271311395595
61449,0.6005862302568744
61758,0.08669997539836492
62092,0.6553527867741167
63038,0.6312759157165773
63362,3.902271546350277e-05
63995,0.016937108773367997
64317,0.6212946224703125
64330,0.8237196338123036
64643,0.6750111034493971
64956,0.7257506500358684
64957,0.18820476212966147
64963,0.41500387637175973
64964,0.5287678926542028
64969,0.028941835752311976
64973,0.04267878533190824
65289,0.012176936991430728
65594,0.25540845109274024
65597,0.02986039117829744
65933,0.026499517135807685
61460,0.40899211615685144
61462,0.00833322735662021
61468,0.6212946224703125
62094,0.020294897695693894
62414,0.3655481964613415
43194,0.6312759157165773
43829,0.013633553413796516
51839,0.1202474846812359
52494,0.21727250795819886
52799,0.03938012926972745
53122,0.6212946224703125
53126,0.016236749422413717
53444,0.007253864716494371
53461,0.8237196338123036
53769,0.12493156593596333
53774,0.48777913642766035
54101,0.6212946224703125
54406,0.7763674834229058
54412,0.03239348297767937
54413,0.2273480534106494
54415,0.8460542101967675
55059,0.6212946224703125
55374,0.6312759157165773
55691,0.5808903458866194
55704,0.058121657631788476
51205,0.8298270519581072
51538,0.029364655581079143
51849,0.47586802224359837
52178,0.26224838487224855
52514,0.5923403058948011
52828,0.8298270519581072
52831,0.11113162755469853
54436,0.8598361952621711
54760,0.8769772237001072
54761,0.5041078479681276
55077,0.6312759157165773
55079,0.7821198877910274
55393,0.24258026410162203
55394,0.13021416823761278
55398,0.015356185760370499
55721,0.4462596279348349
55723,0.956250796377521
55727,0.8237196338123036
55729,0.0036185899253937705
50894,0.0037704446799281277
50902,0.020822887754823296
50906,0.742291988015157
51542,0.8298270519581072
51552,0.0839372443081996
51559,0.00894985301932864
51884,0.07198002444796148
52194,0.09133583061887247
52197,0.07622875627907327
52530,0.4002437989519366
52845,0.41488458652298016
53485,0.012279811871076202
53498,0.9730920781120848
53818,0.31589705902811116
54139,0.6246549270614342
54457,0.0011658846605119989
54459,0.0943881845291485
54770,0.22746559489669999
54774,0.01663325313734867
55107,0.5926698928306233
55734,0.6212946224703125
50913,0.18170613448632536
50925,0.5494133614551329
51237,0.2698681253165256
51571,0.33258876336557475
63064,0.020430458354501566
63374,0.0070781211796498555
63383,0.8680402661477113
63697,0.5361921261499166
64655,0.004022793074227474
65614,0.03461084352361619
65624,0.6312759157165773
75747,0.24840977469216055
75749,0.052565072409787965
75753,0.012944164410080157
71920,0.0006877808488726587
71929,0.3668258332974663
71934,0.4675176371688879
72559,0.03708493526825558
73203,0.3062936710534875
73535,0.0066794881803579455
73846,0.04184206794999649
73849,0.08471507660079469
74159,0.0004001213697441659
74168,0.023965498776532448
74171,0.9214908211107903
74477,0.0008640280927503567
74801,0.013685153019240196
74814,0.02120246542328788
75118,0.11093270648743622
75442,0.0005860178117436351
75446,0.15717293240884214
76078,0.32014900031473104
76084,0.10393144994769146
76088,0.6312759157165773
76095,0.036311043453234604
71313,0.8014287782963985
71623,0.020937133381528084
71624,0.050989173577450794
71628,0.10662970405308433
71629,0.05240862499612897
72903,0.21889084548062993
72912,0.25485219084829425
73226,0.00017205125799023987
73235,0.12279991406692925
75137,0.52747306452658
75148,0.6212946224703125
75466,0.6212946224703125
75797,0.07489447081810445
76116,0.5414330398987849
71321,0.13266778526707435
71638,0.3585395816734525
71641,0.587347668790336
72597,0.8981403235866313
72607,0.18886862770642174
9303,0.8357650610295859
9314,0.5305695194469647
9323,0.06050364517069866
84217,0.5548658392634448
84859,0.4646955647923947
85482,0.8298270519581072
85486,0.014483012270901333
81661,0.6411460855005584
81675,0.017494541257383013
81981,0.047201601695727485
81987,0.6212946224703125
82309,0.12313606570230021
82318,0.17213397213258133
82319,0.011522755940468917
82959,0.02937271103179146
83585,0.02000822134414986
83593,0.07312357277025412
83595,0.6212946224703125
83909,0.09421547584943787
83915,0.5587301839138977
84240,0.016651401441398254
81682,0.14704891014363916
82007,0.03565210806756487
82339,0.14503837489008026
83282,0.052242107655319586
83290,0.0011890281905443658
83297,0.04125583302581045
8447,0.7382929134366516
8458,0.05464467317510898
8761,0.27504141575253727
8773,0.1510066474456529
8465,0.6212946224703125
8479,0.9477593850239769
8783,0.2113715517002607
9105,0.5478037515850243
9423,0.16841926099937934
9428,0.4980056520773838
9435,0.8720231956381228
9139,0.14208621597878512
9146,0.05327542346216611
9155,0.06709209121753908
9163,0.05864841617498263
9189,0.9721832065686401
9488,0.6411460855005584
9490,0.8357650610295859
9491,0.06100022545614928
9497,0.3022346050774081
9498,0.03423491214875803
9203,0.11172089350427829
9501,0.010539246439218462
9519,0.7172198582777041
9545,0.00915682457015795
9580,0.8480169425405102
39992,0.000751737505905972
40319,0.5267570720268464
44945,0.07427169668713977
44948,0.287205410163967
45273,0.02921022017333287
45279,0.036386231071357605
45596,0.39379189528461533
45602,0.31219752238330417
41096,0.24805949787401718
42063,0.25863404076124713
42068,0.057480982689725055
42078,0.3009291353495444
42400,0.11537485491995816
42710,0.9676918510222131
42720,0.8529049089550692
43032,0.1433161834091487
43038,0.4631641350228564
43352,0.2416048523579171
43673,0.0007547979646648255
43674,0.1358283835969644
44318,0.02314043330039838
45607,0.6212946224703125
45616,0.6411460855005584
40803,0.8237196338123036
41125,0.2097443253939348
41770,0.036627195404330896
42098,0.25940921764768493
42402,0.3277803283333561
42403,0.050213469803631464
42741,0.8298270519581072
43369,0.6212946224703125
43379,0.2661303482866056
43689,0.004356299727821238
44007,0.2567519376664416
44012,0.187976990155959
47164,0.6312759157165773
47494,0.231904850812955
47497,0.6452833559426554
47498,0.6411460855005584
47812,0.6312759157165773
48138,0.06775303548474562
48141,0.6212946224703125
48474,0.20184305597976557
49114,0.12189948249249453
49446,0.5575282491660787
49451,0.02999170557058644
49769,0.13071506375465364
49774,0.06595181277084107
49775,0.3054670170230792
50418,0.8298270519581072
50736,0.6222178729579229
50740,0.7609022625894213
45886,0.6411460855005584
46200,0.15976541055874402
46215,0.42015495959523147
47181,0.08078003428166824
47183,0.2075902344388647
47189,0.6212946224703125
75526,0.6212946224703125
75529,0.015302356228410146
75534,0.10615638786874848
75536,0.018336405634276413
76162,0.2635435371157626
71388,0.03916382025506362
71707,0.0022436043031553786
72025,0.09408533010815552
72026,0.5209070136545206
72337,0.6312759157165773
72352,0.7583987570394394
72980,0.25416724841506083
72984,0.6212946224703125
73313,0.5422653034081378
73633,0.1342535881729525
73940,0.5179165563420596
73941,0.3873440237735897
73954,0.02886184566539592
76194,0.2685266669177482
76195,0.5316457133558062
71395,0.0023070909275690285
71398,0.2282286284708451
71724,0.40921799424567745
71730,0.39301982008456127
72356,0.5888735114550881
72695,0.031015860452399922
73324,0.6312759157165773
73639,0.6312759157165773
73976,0.4632112092587628
74292,0.5991029927049477
74611,0.06678514745566545
75241,0.10284535313739243
75245,0.3073169916840362
84964,0.7848910881342002
84980,0.21568218955124216
82105,0.4282489179814987
82753,0.012977407645019413
82754,0.47902857667116483
83060,6.886394151728504e-05
83719,0.0021743059540212098
84024,0.038461525694126024
84348,0.608699857063149
84664,0.3202291471066702
84996,0.6312759157165773
85304,0.4605472230502945
85318,0.8708043434622558
81815,0.6137743874239177
82120,0.17204277099275078
53869,0.41431294400257107
54197,0.6781420787862206
40670,0.37640960955498565
40676,0.016087081785931365
41003,0.6620624222036435
41319,0.6212946224703125
41324,0.7358474641145021
41325,0.1195355070806534
41652,0.04445748187068217
41965,0.0003942597106673024
41974,0.0015815417214975374
41981,0.8298270519581072
42605,0.8784535081022093
42941,0.009537214589383529
43562,0.4260987880550359
43576,0.002562371534323734
43893,0.45442289712188455
43894,0.046119884221574335
43898,0.4162209847621799
44206,0.03795563679737068
44216,0.003499876701613187
44529,0.16636910550037626
44530,0.3831862034879165
44543,0.1121466236470722
44853,0.00443598561058086
44858,0.01091750738695929
44859,0.13680257825500047
45184,0.06416823010408353
45195,0.053358075291900724
45196,0.8237196338123036
45519,0.1034249413830365
40687,0.31063579274366
40690,0.7017250925444074
40694,0.014480077908153623
41017,0.03101512008122215
54798,0.8357650610295859
54800,0.8237196338123036
55111,0.9374573959779866
55114,0.38583274470726947
55447,0.6624397085203032
55763,0.015023246894025427
50936,0.7863020714777724
51587,0.0013024448388077817
51594,0.8237196338123036
51597,0.006809297183210818
51599,0.7760952671574716
51908,0.21315468336249918
51917,0.13021580161526392
52239,0.7627346718052416
52252,0.44862282191259345
52898,0.03265959279239356
53206,0.24327030769828448
53850,0.8637320510327382
54164,0.03278909370709646
54815,0.9892654177548
54826,0.019141844647088006
55130,0.6312759157165773
55139,0.21540458279068947
55147,0.20769679593203602
55461,0.4762983725858461
50951,0.920158947464141
51279,0.02182086942849281
51619,0.10089432808756223
52263,0.6312759157165773
52265,0.031067742819945034
52908,0.009232171972346504
52911,0.08045035494743556
52913,0.09246471204521399
53240,0.44000674133015727
44202,0.03892260624776346
44520,0.6253952905158908
45166,0.2797954293022835
34305,0.08704062643867468
34629,0.09752420361120787
34634,0.2684531785366614
34319,0.15798447837738344
34792,0.010691088531462835
34387,0.6212946224703125
34698,0.005734869192736787
34402,0.012260319649101261
34409,0.5135849452170279
34413,0.4519922029747882
34415,0.6212946224703125
34430,0.19358035421817385
44160,0.14483004475551098
44477,0.45590957718986447
44802,0.9882999504086051
44805,0.17315980719646532
44808,0.8126551396736366
45125,0.008588352795180089
45461,0.23164879728338916
40628,0.6411460855005584
40951,0.16105263774214695
40960,0.00106489347476492
41277,0.10952601299749332
41280,0.003089345898399764
41288,0.8298270519581072
41293,0.8237196338123036
41607,0.010554510999549313
42245,0.3370384708157514
42895,0.47721170560273524
42900,0.655472413634715
43206,0.8357650610295859
43534,0.6411460855005584
43539,0.04148352151867099
43848,0.1622045581180103
43851,0.6212946224703125
43859,0.004952284743863164
44496,0.6006840621613095
44812,0.8298270519581072
44817,0.022667643917554044
45152,0.3236258699302008
45468,0.17991243136562227
40975,0.0044730794545661395
40987,0.015206094666865162
41306,0.0008478074755512331
42267,0.0009722256971799095
42589,0.6212946224703125
42595,0.002685360717510124
42597,0.21253628363733376
42905,0.5951029498705738
42915,0.060470663513248785
42921,0.0882715319238322
43227,0.6312759157165773
43234,0.09234994420100395
43237,0.12419781919983251
43559,0.0036575544177125004
43561,0.7952263696201677
43879,0.1224894821512737
44194,0.004054706979721791
48318,0.048164729546604494
48627,0.8237196338123036
48629,0.6312759157165773
48953,0.1389496202464056
48965,0.0014986669136088121
49610,0.6212946224703125
50573,0.05549893503330623
50576,0.6549530859670041
45724,0.029503991428997196
46045,0.06210557576152813
46053,0.4376824654990758
46371,0.7443829820209387
47025,0.0014446774853988228
47683,0.017386785237213147
56274,0.29005853125096787
56283,0.44023639987381136
56593,0.7760872874323321
56594,0.952758018810313
57238,0.06246444604001947
57564,0.037643450248471745
57872,0.6212946224703125
58200,0.9456296192740835
58523,0.003679662952076325
58837,0.7140570195731868
58842,0.8604225713472903
59475,0.0211928368031569
59490,0.1127987691020645
60115,0.4302108986688301
60770,0.0168903353043052
55978,0.008616120420913486
56614,0.759984700266365
56617,0.8357650610295859
56620,0.5635878070312842
56948,0.15636746210773686
57256,0.11567540599625553
57586,0.08033333110267862
57903,0.12651486817975008
58222,0.034698655648031554
58851,0.4899266684882921
59172,0.057640002001020374
59183,0.07342113981445962
59184,0.8237196338123036
59187,0.033543718657830186
60138,0.3823344826335908
60146,0.004810361106057662
56315,0.022630912277326155
56634,0.4368395057560892
56970,0.011128255638857639
57591,0.015564672893594568
57601,0.10913297554914447
81436,0.31734724669381065
81438,0.1821815815157743
77280,0.0585189051464222
77603,0.1890842068290015
77605,0.1628196959914022
77926,0.012733764080908106
77927,0.41404745210004607
77934,0.6312759157165773
78257,0.030930277436398097
78563,0.40555604407960044
79538,0.33529321181439153
79854,0.6212946224703125
80169,0.6686078387390418
83465,0.008479147288133485
84116,0.011129631734100063
84433,0.2740624870307417
84440,0.0020671127699451036
84746,0.5379268152674734
81883,0.029883106954493692
82217,0.2485864429515482
82530,0.7852741594787112
83164,0.8237196338123036
83172,0.3830894097689452
83818,0.02379445964612568
83820,0.6312759157165773
84122,0.736101278201652
84130,0.05567894485807965
84132,0.013200195203174735
84452,0.008427233246599379
84456,0.02000626399778432
84457,0.0461161573630398
84764,0.6212946224703125
84772,0.05551880487256623
85082,0.003469689797044952
81580,0.6411460855005584
81594,0.6453058920046796
81912,0.10017134821745949
81913,0.44688249003766517
82866,0.7218326773803597
82874,0.6212946224703125
83181,0.9399161189644087
83185,0.6212946224703125
83515,0.7837211573777794
84144,0.6212946224703125
84462,0.0026369287527969747
84478,0.02960780576324755
84781,0.9149499906044009
84785,0.383367228705791
6696,0.007708650019127111
6981,0.0006883745343638673
6989,0.04491234737042929
6732,0.5992743031221544
6735,0.5917626069165952
6740,0.2276021581189821
6749,0.013247258883394331
17154,0.02821418330403756
17155,0.0011074210571195581
6462,0.014890299406124418
6473,0.23323401062595386
6781,0.8237196338123036
6782,0.6411460855005584
6791,0.09215070416814099
6793,0.00032505411840177604
6798,0.4689079655099497
6799,0.8836845743503733
6492,0.012353158195467073
6493,0.001718540031586683
6494,0.522966638723633
6498,0.0011999170220326962
6817,0.5836867268700535
6505,0.01165359380530782
6517,0.038513264496387326
6519,0.20622520112665346
6822,0.8720338091449836
6824,0.003088044476178364
6522,0.0047685555011242825
6525,0.8749190721097805
6849,0.0010008631217295696
6546,0.7090720758417515
6577,0.6212946224703125
6580,0.2331942524271593
7225,0.6212946224703125
7232,0.07032814574433345
7245,0.009878067797832632
7259,0.014792363040544026
7583,0.00021482478385861128
7268,0.7811795842374619
7609,0.6212946224703125
7619,0.1416240988835246
7286,0.009277797244369848
7718,0.8237196338123036
7302,0.8237196338123036
7303,0.4207520860239682
7639,0.26669963399301994
7336,0.9277769479562992
7339,0.0698761484212779
7340,0.37659934557681746
7341,0.035535608326077
7349,0.1980922477577719
7361,0.06620407702789313
7364,0.27224754544813545
7690,0.1334277756454685
7694,0.43112073132913226
7094,0.0012368868191317802
7402,0.6526417688982787
7408,0.6312759157165773
7115,0.041047868852719493
7116,0.03733459654714438
7426,0.14075964886281864
7430,0.8357650610295859
7439,0.6212946224703125
7440,0.8053936119040668
7122,0.0007800927021146531
7123,0.8237196338123036
7447,0.05078102857652588
7449,0.0657786676673546
7147,0.19220944005565796
7469,0.2573556350478873
7480,0.0006722911874276822
7496,0.41889933847697575
7498,0.23926463864892775
7500,0.2373010761671504
7188,0.6335050129008583
7520,0.008315966279985947
7537,0.6212946224703125
8163,0.40734471846082415
8176,0.030244215439416383
16737,0.1650525190187191
17145,0.9823333856914289
17153,0.6163974410860739
4319,0.07154461798016988
12872,0.6248284874042641
13839,0.3338258255006069
13843,0.3006204681193606
13845,0.23106270087354552
13520,0.003929352828143885
13522,0.18457766669029926
13532,0.0010142012032123332
13872,0.17253203311006843
13873,0.13967605192437493
13549,0.8357650610295859
13883,0.6789084657991847
13895,0.8820940772801539
13560,0.027195248335572356
13573,0.5331886354764487
13591,0.8021722918801393
13604,0.8271407951502276
13939,0.018994842805475386
13639,0.01799749508811978
13643,0.08470329951265818
13651,0.3862401272370199
13689,0.051581346291452036
13387,0.2096433839494803
13395,0.06757630377653044
13403,0.03459876651495023
13409,0.8357650610295859
13727,0.4714103152637446
13762,0.31949282029073284
13804,0.05499366829649603
13809,0.2987507133715583
13818,0.0011109131313359981
13499,0.6212946224703125
13826,0.012362766918826954
13828,0.5420343978614197
13830,0.09158393899115465
13831,0.012388788335821372
14139,0.02558492881215417
14488,0.09866648353874403
14495,0.3138956554220978
14184,0.00020392860780988893
14190,0.017195728910645604
14514,0.004343814492809794
14204,0.12658325085427097
14209,0.29880313756699456
14210,0.002248038245170187
14215,0.3930390854386284
14636,0.22297340446043692
14637,0.8845838291587396
14225,0.11573802835086887
14236,0.3030579231207641
14242,0.4148010969987444
14543,0.03735739216879508
14545,0.665608284616587
14267,0.6411460855005584
14271,0.386176283194377
14296,0.25564958251354053
14298,0.00336427901000025
3821,0.8298270519581072
3828,0.005285310272567136
3837,0.4468568894965574
3501,0.9012977109133828
3502,0.0005313678966133619
3856,0.6411460855005584
3575,0.7281266625733489
3883,0.6411460855005584
3583,0.1739602820458461
3586,0.6411460855005584
3596,0.00026636185728932943
3914,0.2960657120262828
3308,0.0025420002218591495
3314,0.6943072323562864
3319,0.6312759157165773
3633,0.007388709717763994
3640,0.014546581186644071
3650,0.6312759157165773
3342,0.08120886053275135
3668,0.040129506715245504
3369,0.12914042446878993
3680,0.12480411443207232
3699,0.05372355762587859
3709,0.007206441768352121
3432,0.004848835262999842
3437,0.02520385894614616
3439,0.00023250133596903623
4394,0.20987714097074436
4396,0.7501237068342108
4095,0.2193085983268719
4425,0.0042607578324028094
4428,0.9176320405539173
4129,0.033391670065180026
4130,0.07750433339192307
4131,0.5333843555828677
4555,0.30420715172834645
4160,0.020134265999187
4450,0.36788885889973205
4174,0.6212946224703125
4175,0.10158232033807685
4475,0.24546931376351358
4184,0.1284379841284624
4189,0.04015873733476825
4193,0.008549428017581228
4492,0.12436889349006454
4205,0.6411460855005584
4226,0.09246459709005969
4230,0.3750999727674142
4239,0.005099241182989496
3944,0.027111217310669154
3957,0.26738853760987996
4273,0.6520227860005385
4287,0.22667435740131353
4295,0.059323402498501356
3982,0.028763202876744644
4000,0.021909659116307177
4310,0.24924088392424879
48091,0.6641343602968226
48407,0.059629260042174635
48734,0.6212946224703125
49058,0.14541405104905836
49717,0.009516661855743435
50354,0.11941386192811569
50675,0.04631392777713777
45811,0.7406884201424297
45820,0.027709492367506906
46143,0.005097135966358977
46150,0.8237196338123036
46479,0.005364736704594376
47119,0.061384165560571836
47126,0.4759898748345351
47130,0.01854332849351943
47447,0.03309516094591928
47449,0.2707913479913808
47774,0.7016485061873013
48108,0.01863092190361106
48114,0.0011565940783637276
48424,0.009349800199170791
48435,0.036644215356473775
48753,0.00437725205064341
49080,0.6312759157165773
49082,0.6212946224703125
49408,0.047697057543005565
49730,0.0040700339311235765
50045,0.05982973957138505
50055,0.0025644566954409966
50057,0.5407624028492574
50381,0.8237196338123036
50704,0.6970903692157688
50707,0.01615350648326173
45845,0.002906704630982101
45849,0.03710690678869636
46812,0.6312759157165773
47137,0.24444436555905613
47144,0.3051901315390038
48780,0.6312759157165773
48784,0.666769400118774
49108,0.0018004654302291542
50387,0.00037416735640828105
50399,0.5643158251817806
45870,0.3811427763548813
46519,0.16573237557652673
46843,0.004749088587667681
46851,0.11696998302248073
47160,0.6212946224703125
47162,0.4883924055069841
56102,0.18712662523920479
56421,0.4813732549735649
56430,0.023882840013766865
6063,0.6411460855005584
6076,0.6520958778241883
6385,0.001121635413135551
6392,0.8237196338123036
6101,0.15949017980142188
6405,0.1027869470247784
6429,0.08185815518140441
6439,0.05204854237271135
6129,0.03186730094631186
5822,0.03209408904461437
5823,0.01975328960443724
6153,0.04798720786348679
6159,0.7595703660795947
5848,0.0634240079780352
6190,0.49294943432527855
5883,0.6411460855005584
5886,0.006955641979168502
5887,0.7170649265200641
6210,0.5538486505664748
6222,0.0067674690768415365
5940,0.0021992246329093374
6254,0.0274475446087518
5957,0.6411460855005584
6265,0.0017247743653689503
6590,0.6074229327715098
6911,0.005011514048803364
6931,0.026079927770178996
6636,0.0014890717486312692
7076,0.05503040434079492
6675,0.6312759157165773
15867,0.011343789622594224
15284,0.0863187360398444
15640,0.003552684861083746
15648,0.056832636077412436
15339,0.09578327955603295
15340,0.16504075877193125
15347,0.10514542966322198
15354,0.06783969882083322
15671,0.00826339545244256
15673,0.6411460855005584
15367,0.0025526859708725432
15376,0.008143606666650463
15686,0.5180056310648772
15701,0.048532269888012625
15710,0.1307478011391323
16359,0.09619936442989803
16368,0.6312759157165773
16045,0.002044259707462913
16048,0.2246405809698417
16049,0.8244500541937052
16051,0.13692668731597352
45649,0.12085914860095491
53660,0.07539360098735258
50775,0.2215835213406661
50780,0.6411460855005584
46238,0.0231165882377206
46243,0.6312759157165773
46250,0.016362429832396868
46564,0.4461995631108777
46566,0.3013632387553348
46569,0.834369158871011
46571,0.6312759157165773
46899,0.015333754444194589
46910,0.08405721915733236
47876,0.6312759157165773
47879,0.07828262557497198
47884,0.6411460855005584
48216,0.6905677286889462
48219,0.5129827864647136
48525,0.3488560185432003
48858,0.34695912688452846
48865,0.19808876626023147
49503,0.18223638193710004
50157,0.24672893554097403
50463,0.01856010019865199
50798,0.15086663152146093
50806,0.6476863286666398
45936,0.18999260434088003
45941,0.29313511886570986
45942,0.28049387429148986
45943,0.021699408935237
47239,0.42222516011780786
47258,0.8298270519581072
47569,0.026013847829832827
47573,0.06708546612368255
47584,0.06314758056840784
47897,0.7430768388669052
47901,0.08285263372502018
47904,0.5248727949696367
47907,0.0070212340082066275
47908,0.2954013104460093
47909,0.6212946224703125
48223,0.33766047878864297
48225,0.42189187070560014
48237,0.5154934812482618
48545,0.10043640284110492
48551,0.17080887330526348
48558,0.6312759157165773
49842,0.683859780470096
49846,0.0985383643783094
50163,0.041777471628648304
50166,0.08904252965783001
50177,0.008279094543953393
50484,0.6212946224703125
50811,0.36253042805393143
50820,0.3787947101301377
46288,5.304836565289236e-05
46607,0.8237196338123036
46940,0.002221185061596956
46942,0.22920027534510706
47264,0.23655000231829063
47265,0.4174552135168773
47916,0.15020191882002137
47921,0.5507376871200712
48248,0.6411460855005584
48249,0.06144770362020612
48572,0.823448511216709
48583,0.009483647309155442
48891,0.005181147882123526
48899,0.5666071698780013
49549,0.8762837704337473
49557,0.09563984048216242
49864,0.18584796915119675
49869,0.35649253956726623
54286,0.8237196338123036
54299,0.11817530474547804
54611,0.15775830984757364
55580,0.01520679813752034
51087,0.12541753340637088
51405,0.11123178393927402
51408,0.0315322464343377
51724,0.09206871078630136
51736,0.6411460855005584
52066,0.6212946224703125
52067,0.09700760904650783
52711,0.2406886503411523
53350,0.667473299705499
53354,0.2246589353677394
53356,0.3393987663131741
53357,0.6411460855005584
53359,0.019654818837163582
53988,0.002032146219183683
53996,0.0002946675651460379
53999,0.26141709616766057
54635,0.006448917691162648
60705,0.04272768705215323
60707,0.18753536118334577
56568,0.2826274565770483
56885,0.36849402222783395
56887,0.00015711247208819142
57202,0.2556980905154813
57203,0.6312759157165773
57530,0.1479138775612345
59441,0.40272747708342205
59446,0.0269342739733563
59760,0.6312759157165773
60070,0.9162140117809433
60083,0.6312759157165773
60089,0.6411460855005584
60407,0.6145987035523834
56252,0.7323398654316341
56579,0.08709482731828799
56893,0.01995885203706628
57214,0.6038012405484318
57223,0.21679965211463822
57532,0.09945083807645343
57541,0.6870534302961143
57856,0.34275272747136615
57870,0.0040460429722836205
58180,0.6312759157165773
58496,0.026378548177984792
58499,0.6010213581945112
58811,0.6312759157165773
58813,0.4614894677757076
59141,0.05951220360504135
59149,0.9193193473903963
59460,0.03594710617844281
59465,0.2821713686659099
60094,0.023919922684491626
60101,0.4179680706197014
16383,0.02119029329218434
16072,0.004227748777598022
16076,0.19063441885399723
16424,0.060511140179742316
16106,0.7352189411990184
16111,0.23305905531037205
16112,0.6212946224703125
16126,0.010033412837664195
16129,0.10988929383344236
16440,0.6139007164010523
16450,0.029322197882358632
16144,0.30047822719344974
16166,0.8237196338123036
16194,0.05040720631308257
16516,0.01947328008166071
15909,0.07789493316766175
16226,0.016479311489269205
16231,0.014926747684546238
15929,0.31631155023655766
15933,0.36170008147287375
16242,0.025153070084677185
16246,0.8502638774662877
16256,0.012437181229477129
15943,0.6148142249725057
15969,0.04257529177879759
16278,0.08254328249286164
15978,0.002706612050079521
15988,0.3197980092565192
15996,0.37859786895513126
16299,0.17278120922707535
16014,0.025637495579926516
16326,0.8078509710122748
16018,0.06014523904713156
16036,0.007789074998552022
16354,0.027811811397888814
16671,0.11328593925051776
16989,0.0017819564237182557
17006,0.4989902795104963
16708,0.07365104150395066
16713,0.0010766936180116574
17023,0.16345308339492695
17037,0.08095109411087127
25580,0.6312759157165773
25584,0.7734596279644568
25886,0.38520727403539434
25900,0.44456943752556566
25902,0.5449499630742075
25635,0.5779897890985375
25640,0.23583050616315712
25656,0.723615713910934
25953,0.19239464365009165
25357,0.012509667470142986
25680,0.10871123905831744
25688,0.7506290215687704
25689,0.8298270519581072
57772,0.07152085496866266
58100,0.6411460855005584
58416,0.20493726388798272
58429,0.02135858385252408
59054,0.6212946224703125
59059,0.5589522277851269
59389,0.13878374751241287
59707,0.014474391752818443
60011,0.8146324142624928
60021,0.01251953553108618
60349,0.03229256492612008
60662,0.5207424350438029
60667,0.6212946224703125
56196,0.012184172212694558
56528,0.03380746402017921
57163,0.015360399410241957
57487,0.5264535913586813
57794,0.33856577025785334
57796,0.06787116962227192
57802,0.2093515172223271
58760,0.6014481405961853
59080,0.01750490194470536
59725,0.8313598882251458
60036,0.6312759157165773
60039,0.524302546809745
60368,0.04347814026354033
60680,0.5429059937768278
56212,0.08758620268252965
57822,0.26521027586576706
57829,0.003836584711920214
57830,0.05045722854051533
58467,0.8506855990010689
58775,0.7411654652373001
59098,0.05989259096725834
59110,0.9394865948502925
59419,0.007694057017581392
59747,0.016217427956422375
60057,0.6212946224703125
65809,0.06434527735877485
70507,0.05897418711673731
70816,0.009881445433630898
66677,0.3034830977287415
67006,0.3219545749547831
67008,0.27476552551073935
67638,0.03888026252799167
67645,0.17700650594787612
67954,0.14586518408676377
67971,0.00496917237476523
25420,0.14496659234757775
25426,0.4799781270848373
25435,0.02480600807267339
25739,0.06810274239778724
25456,0.015917496002049943
25763,0.06345322453733244
25764,0.018926015398584156
25775,0.006440192747499974
25470,0.16960183822588049
25793,0.5371240721249152
25795,0.8048180663607889
26439,0.15368781274803978
26147,0.016505139304983308
26148,0.11822129900672586
26150,0.037996881116206235
26508,0.8408582091040047
26191,0.020540628422658167
26604,0.6183878922298882
26211,0.022047066703224764
26520,0.16935010537164646
26521,0.1760054701471579
26529,0.013429301889561799
26245,0.6064337888708052
26252,0.618078033353784
26272,0.05247838017012137
26585,0.06466866275689616
26278,0.12702389969372463
26287,0.41111318109524664
25993,0.8298270519581072
26312,0.0073033859633091485
26314,0.9374068824617054
26334,0.1176419792813416
26027,0.6652258936613864
26337,0.6312759157165773
26346,0.00539194357891829
26347,0.00239052524737472
26052,0.0543025893451717
26055,0.3698392219679334
26063,0.729424923732925
26068,0.7664559239811106
26070,0.8237196338123036
26076,0.7812761879217531
26380,0.3648212180995304
26081,0.8237196338123036
26084,0.10023705800042312
26091,0.5715000582573859
26397,0.6212946224703125
26413,0.1741829383230392
26414,0.1745764793688858
26739,0.08284383986598975
27073,0.5014912315464151
35622,0.00019528636013709904
35639,0.010256645415055157
36047,0.7999546887384092
36051,0.002209232142254132
36058,0.002596940750188596
35647,0.009309176857408837
35942,0.24352950190295536
35953,0.9189066823559108
35676,0.5790321397445349
35962,0.9243978826512185
35991,0.6863951022707842
35995,0.3313542166385122
35717,0.6272662448541606
68291,0.0019076125855250748
68598,0.6312759157165773
68931,0.016217633708383795
69564,0.1080365417307294
69566,0.0020928334546393736
70200,0.016591409529644687
